subset,source_idx,source_file,sigma,rep,noisy_file,denoised_file,noisy_avg_disp_A,noisy_max_disp_A,noisy_std_disp_A,denoised_avg_disp_A,denoised_max_disp_A,denoised_std_disp_A,avg_disp_improvement_A,max_disp_improvement_A,std_disp_improvement_A,avg_disp_improvement_pct,max_disp_improvement_pct,std_disp_improvement_pct
L,45,dump.gb.45,0.01,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.45.sigma_0p010.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.45.sigma_0p010.rep_3.denoised_.extxyz,0.01575340001958182,0.04412039966592363,0.006741032143047763,0.10158043431278752,0.5564630136349996,0.08352321587095546,-0.08582703429320569,-0.512342613969076,-0.0767821837279077,-544.8159393306894,-1161.2374725716356,-1139.0271118510475
L,45,dump.gb.45,0.01,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.45.sigma_0p010.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.45.sigma_0p010.rep_4.denoised_.extxyz,0.0159956211102101,0.043924398544495,0.00673150929915575,0.12499878820519014,50.23705583252824,1.07868194919939,-0.10900316709498004,-50.193131433983744,-1.0719504399002342,-681.4562957195996,-114271.64195120071,-15924.369888855026
L,45,dump.gb.45,0.02,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.45.sigma_0p020.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.45.sigma_0p020.rep_0.denoised_.extxyz,0.0319882453004687,0.0834246309288151,0.013443187804506762,0.13721800655100724,50.244109962799875,1.3198496131446564,-0.10522976125053854,-50.16068533187106,-1.3064064253401497,-328.9638436310125,-60126.94904778466,-9717.98091597131
L,45,dump.gb.45,0.02,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.45.sigma_0p020.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.45.sigma_0p020.rep_1.denoised_.extxyz,0.054808656358264866,50.24027318690565,1.0770188192480112,0.12547946985628844,50.222562489362495,1.0781293460089423,-0.07067081349802357,0.017710697543151355,-0.001110526760931041,-128.94097063075836,0.03525199291266468,-0.10311117513307942
L,45,dump.gb.45,0.02,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.45.sigma_0p020.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.45.sigma_0p020.rep_2.denoised_.extxyz,0.032238610749128496,0.0893987718028964,0.01358796346685704,0.12695547844318425,50.24587235327003,1.0789543993818966,-0.09471686769405575,-50.15647358146713,-1.0653664359150397,-293.79947055136745,-56104.20878270067,-7840.51589860113
L,45,dump.gb.45,0.02,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.45.sigma_0p020.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.45.sigma_0p020.rep_3.denoised_.extxyz,0.04332343552325464,50.24481575824222,0.7618883540525709,0.13654649500748844,50.238268773824515,1.3196448447154745,-0.0932230594842338,0.006546984417703072,-0.5577564906629036,-215.17928658772834,0.013030169021227025,-73.20711593714923
L,45,dump.gb.45,0.02,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.45.sigma_0p020.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.45.sigma_0p020.rep_4.denoised_.extxyz,0.05473145858289514,50.2467254609043,1.076922747240161,0.11359903788371743,50.234309152876484,0.765099994676203,-0.058867579300822294,0.01241630802781657,0.311822752563958,-107.5571176522962,0.024710680972588717,28.95497874504636
L,45,dump.gb.45,0.03,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.45.sigma_0p030.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.45.sigma_0p030.rep_0.denoised_.extxyz,0.07074599624783097,50.24624460798271,1.0767736023311654,0.11390330294788456,50.19615653087204,0.764747458686934,-0.04315730670005359,0.0500880771106722,0.3120261436442314,-61.003178962762526,0.09968521528614821,28.977878262311517
L,45,dump.gb.45,0.03,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.45.sigma_0p030.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.45.sigma_0p030.rep_1.denoised_.extxyz,0.059556638599863175,50.2163321353098,0.761357386243603,0.151395562658766,50.24412897942996,1.5223124454546024,-0.09183892405890282,-0.027796844120160813,-0.7609550592109994,-154.20434433167256,-0.055354190436014264,-99.94715661266667
L,45,dump.gb.45,0.03,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.45.sigma_0p030.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.45.sigma_0p030.rep_2.denoised_.extxyz,0.059556759546329614,50.23613680325344,0.7616674894949246,0.1272284257912518,50.237914835896646,1.0788268657076672,-0.06767166624492219,-0.00177803264320886,-0.3171593762127426,-113.62550071630396,-0.003539349871134417,-41.640135700560975
L,45,dump.gb.45,0.03,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.45.sigma_0p030.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.45.sigma_0p030.rep_3.denoised_.extxyz,0.059914807988854825,50.21561577096135,0.7613390092182817,0.15155650238727056,50.243183304721,1.5226318389052118,-0.09164169439841574,-0.02756753375965104,-0.7612928296869301,-152.95333069491377,-0.054898328610345895,-99.99393443252055
L,45,dump.gb.45,0.03,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.45.sigma_0p030.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.45.sigma_0p030.rep_4.denoised_.extxyz,0.07095040529229123,50.24860475748771,1.0766746927337956,0.11775210611145341,50.224608002377316,0.7653014513838723,-0.046801700819162184,0.023996755110395895,0.3113732413499233,-65.9639654295917,0.047756062533895645,28.919899710776367
L,45,dump.gb.45,0.05,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.45.sigma_0p050.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.45.sigma_0p050.rep_0.denoised_.extxyz,0.11449709303620775,50.20515647389813,1.3172059949842103,0.111020665504972,0.5872909099370635,0.0860651014855122,0.003476427531235754,49.61786556396107,1.231140893498698,3.0362583355163375,98.8302179473489,93.46608641220585
L,45,dump.gb.45,0.05,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.45.sigma_0p050.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.45.sigma_0p050.rep_1.denoised_.extxyz,0.11508219752926487,50.2255818421603,1.3164972201407914,0.119116891948607,50.23183650436568,0.7653007464358627,-0.004034694419342136,-0.006254662205378736,0.5511964737049287,-3.5059240316610496,-0.012453140363878182,41.868411514456646
L,45,dump.gb.45,0.05,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.45.sigma_0p050.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.45.sigma_0p050.rep_2.denoised_.extxyz,0.11422001413116387,50.243624953188544,1.3179139706597078,0.14278208984972465,50.242466871968645,1.319552016832564,-0.028562075718560787,0.0011580812198985768,-0.0016380461728562334,-25.00619172202316,0.002304931662429908,-0.12429082696773273
L,45,dump.gb.45,0.05,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.45.sigma_0p050.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.45.sigma_0p050.rep_3.denoised_.extxyz,0.09101927211307993,50.24948398030947,0.7618460123378259,0.13098575767610526,50.24241912054485,1.0788323400912836,-0.03996648556302533,0.0070648597646183475,-0.3169863277534577,-43.90991559828343,0.014059566795525206,-41.6076638349452
L,45,dump.gb.45,0.05,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.45.sigma_0p050.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.45.sigma_0p050.rep_4.denoised_.extxyz,0.10302152839216155,50.237180258581496,1.0763009828619523,0.10674225856434677,0.5809492093303039,0.08745365054676787,-0.003720730172185216,49.65623104925119,0.9888473323151844,-3.6116045163122523,98.84358714732787,91.87461017509962
L,46,dump.gb.46,0.01,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.46.sigma_0p010.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.46.sigma_0p010.rep_0.denoised_.extxyz,0.0158604293457185,0.04242538775984262,0.006624136053718054,0.11390247359165988,50.21058826099331,0.7647861811578813,-0.09804204424594137,-50.16816287323347,-0.7581620451041633,-618.155045546782,-118250.33434513403,-11445.447964170593
L,46,dump.gb.46,0.01,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.46.sigma_0p010.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.46.sigma_0p010.rep_1.denoised_.extxyz,0.015885782036495207,0.04109687272806105,0.0066985635849701975,0.1363592487860074,50.22580730226505,1.3188216100698562,-0.12047346674951218,-50.18471042953699,-1.312123046484886,-758.3729052352752,-122113.20983377585,-19588.125571114124
L,46,dump.gb.46,0.01,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.46.sigma_0p010.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.46.sigma_0p010.rep_2.denoised_.extxyz,0.01601032834040919,0.047993282821387435,0.006831336585130169,0.136025968829364,50.23364731088647,1.31952299696101,-0.1200156404889548,-50.18565402806508,-1.3126916603758798,-749.6138613599941,-104568.07927650378,-19215.736833011968
L,46,dump.gb.46,0.01,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.46.sigma_0p010.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.46.sigma_0p010.rep_3.denoised_.extxyz,0.01598901805960875,0.04423452165287046,0.006803229691233386,0.19574447489891672,50.185507769838964,2.148600828997671,-0.17975545683930796,-50.141273248186096,-2.1417975993064378,-1124.2432535203889,-113353.26205552477,-31482.070965005772
L,46,dump.gb.46,0.01,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.46.sigma_0p010.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.46.sigma_0p010.rep_4.denoised_.extxyz,0.01592378240768661,0.050091399012852714,0.006655337968831993,0.17173677293226539,50.21510805800703,1.8620373864008224,-0.15581299052457878,-50.16501665899418,-1.8553820484319905,-978.4923364022223,-100146.96664016627,-27878.104119145264
L,46,dump.gb.46,0.02,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.46.sigma_0p020.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.46.sigma_0p020.rep_0.denoised_.extxyz,0.04419882633151022,50.23273391757549,0.7616902461771319,0.11343542336433309,50.20661512665024,0.7648678673488765,-0.06923659703282287,0.026118790925245605,-0.0031776211717445824,-156.64804425691892,0.05199555924649192,-0.41718023667663234
L,46,dump.gb.46,0.02,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.46.sigma_0p020.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.46.sigma_0p020.rep_1.denoised_.extxyz,0.05489458250736052,50.225286974959594,1.0767503242572452,0.11568586323641782,50.22738593116585,0.7652029549724372,-0.0607912807290573,-0.002098956206253888,0.311547369284808,-110.74185821689439,-0.004179082555168569,28.934039978090276
L,46,dump.gb.46,0.02,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.46.sigma_0p020.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.46.sigma_0p020.rep_2.denoised_.extxyz,0.04362289882872816,50.21876121446397,0.761486515508575,0.17252729875196104,50.22891094518399,1.862819748537857,-0.12890439992323288,-0.010149730720023342,-1.101333233029282,-295.497097589356,-0.02021103363477637,-144.62938090160836
L,46,dump.gb.46,0.02,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.46.sigma_0p020.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.46.sigma_0p020.rep_3.denoised_.extxyz,0.04332432227266856,50.21847737764077,0.7614848798704805,0.11576987186676574,50.16891599709707,0.7642482339836353,-0.07244554959409719,0.04956138054369319,-0.002763354113154759,-167.21680985140293,0.09869152378116477,-0.3628902143959539
L,46,dump.gb.46,0.02,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.46.sigma_0p020.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.46.sigma_0p020.rep_4.denoised_.extxyz,0.043667916598765864,50.2350302777615,0.7617350381532889,0.10363647424346539,0.5705331616400519,0.08504310238687565,-0.05996855764469953,49.66449711612145,0.6766919357664133,-137.3286438089294,98.86427228472755,88.83560580421117
L,46,dump.gb.46,0.03,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.46.sigma_0p030.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.46.sigma_0p030.rep_0.denoised_.extxyz,0.06005058193487123,50.18884286423496,0.7609378839072067,0.140078920376092,50.21077670159304,1.3187653315218892,-0.08002833844122076,-0.021933837358083963,-0.5578274476146825,-133.2682146661238,-0.043702616171918604,-73.30788220851773
L,46,dump.gb.46,0.03,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.46.sigma_0p030.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.46.sigma_0p030.rep_1.denoised_.extxyz,0.047628733307725254,0.140980298003965,0.020489634067909743,0.1413202622121242,50.23700039739304,1.318948047189418,-0.09369152890439895,-50.09602009938907,-1.2984584131215082,-196.71219954363647,-35534.05745956087,-6337.147890577095
L,46,dump.gb.46,0.03,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.46.sigma_0p030.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.46.sigma_0p030.rep_2.denoised_.extxyz,0.07097439809781998,50.21998036630195,1.076461157957936,0.12827083568556283,50.2048794037511,1.0780407176236284,-0.057296437587742846,0.015100962550846475,-0.0015795596656924538,-80.72831770799158,0.03006963053490032,-0.14673633637547162
L,46,dump.gb.46,0.03,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.46.sigma_0p030.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.46.sigma_0p030.rep_3.denoised_.extxyz,0.06011187136126093,50.22414953402332,0.7614686657762563,0.1286578086944664,50.21620538853815,1.0781997282229563,-0.06854593733320549,0.007944145485168974,-0.3167310624467,-114.03061621764765,0.015817381795160863,-41.59475979537754
L,46,dump.gb.46,0.03,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.46.sigma_0p030.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.46.sigma_0p030.rep_4.denoised_.extxyz,0.059220251588265674,50.23259095140585,0.7616090761780576,0.11680315277552751,50.18627713059977,0.7645544868326637,-0.05758290118726184,0.04631382080607693,-0.002945410654606073,-97.23515122430132,0.09219874971386631,-0.38673523553407096
L,46,dump.gb.46,0.05,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.46.sigma_0p050.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.46.sigma_0p050.rep_0.denoised_.extxyz,0.09102281775038398,50.15122125556234,0.7603755139709195,0.13488421353575003,50.21774511459865,1.078238265523176,-0.04386139578536605,-0.06652385903630886,-0.3178627515522564,-48.187253338661904,-0.13264653855050562,-41.80339131283665
L,46,dump.gb.46,0.05,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.46.sigma_0p050.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.46.sigma_0p050.rep_1.denoised_.extxyz,0.11476383372910053,50.21724740031107,1.317071909315176,0.14500638024900253,50.205879244616064,1.3183678582951135,-0.030242546519902005,0.011368155695002713,-0.0012959489799375667,-26.351983492717217,0.022637950671370918,-0.0983962204927298
L,46,dump.gb.46,0.05,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.46.sigma_0p050.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.46.sigma_0p050.rep_2.denoised_.extxyz,0.12616835965821527,50.22270485370578,1.5201444674945261,0.15430723905291963,50.20702900524549,1.521506330987919,-0.028138879394704358,0.015675848460290354,-0.0013618634933929563,-22.30264344478393,0.031212672646669846,-0.0895877676440552
L,46,dump.gb.46,0.05,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.46.sigma_0p050.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.46.sigma_0p050.rep_3.denoised_.extxyz,0.1030276187780823,50.211813533160075,1.0753520393632294,0.13091828486287374,50.22523365250949,1.0783749893614747,-0.027890666084791446,-0.013420119349412118,-0.0030229499982452612,-27.07105765966203,-0.026727015825766618,-0.28111259267572536
L,46,dump.gb.46,0.05,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.46.sigma_0p050.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.46.sigma_0p050.rep_4.denoised_.extxyz,0.09082160648130698,50.21152642269779,0.7612750902995192,0.13270752680092468,50.223779599586415,1.0784867213451177,-0.0418859203196177,-0.012253176888627593,-0.31721163104559846,-46.11889388703856,-0.02440311570191307,-41.66846322540166
L,47,dump.gb.47,0.01,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.47.sigma_0p010.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.47.sigma_0p010.rep_0.denoised_.extxyz,0.01592427021941197,0.042649710365596866,0.0066298373528528584,0.10291514876676701,0.5590710437862756,0.08465224928307041,-0.08699087854735504,-0.5164213334206788,-0.07802241193021756,-546.2785882728341,-1210.8437056052012,-1176.8374965736384
L,47,dump.gb.47,0.01,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.47.sigma_0p010.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.47.sigma_0p010.rep_1.denoised_.extxyz,0.015863819989697023,0.04336787577030376,0.006649979653293143,0.14875105630067936,50.204820913493435,1.5217223487468605,-0.13288723631098234,-50.161453037723135,-1.5150723690935675,-837.674887872453,-115664.99891163978,-22783.11285273312
L,47,dump.gb.47,0.01,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.47.sigma_0p010.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.47.sigma_0p010.rep_2.denoised_.extxyz,0.015953196287460187,0.04630400112559714,0.006812886262642708,0.13664001925908215,50.18008227475809,1.3181487579505429,-0.12068682297162196,-50.133778273632494,-1.3113358716879002,-756.5055979815553,-108270.94215389139,-19247.875586568727
L,47,dump.gb.47,0.01,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.47.sigma_0p010.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.47.sigma_0p010.rep_3.denoised_.extxyz,0.015929341624995562,0.0421509893220084,0.006690988122366914,0.2066006931151086,50.2117410107339,2.278341316365761,-0.19067135149011302,-50.16959002141189,-2.271650328243394,-1196.9819969892583,-119023.51718994345,-33950.89464663114
L,47,dump.gb.47,0.01,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.47.sigma_0p010.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.47.sigma_0p010.rep_4.denoised_.extxyz,0.01601492023792516,0.04686770864471579,0.006777764712161818,0.10223517970142791,0.5580167144316752,0.08402019460170024,-0.08622025946350276,-0.5111490057869594,-0.07724242988953842,-538.3745793458486,-1090.6208572340568,-1139.6446051149712
L,47,dump.gb.47,0.02,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.47.sigma_0p020.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.47.sigma_0p020.rep_0.denoised_.extxyz,0.04325765553161563,50.21854671128093,0.76148449186799,0.12707273725917415,50.16797019941956,1.077338051974906,-0.08381508172755851,0.05057651186137235,-0.315853560106916,-193.75780008766483,0.10071281463430126,-41.47865957612594
L,47,dump.gb.47,0.02,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.47.sigma_0p020.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.47.sigma_0p020.rep_1.denoised_.extxyz,0.03197882220830937,0.08671968502945013,0.013353242700680144,0.13846753736218445,50.217112366892245,1.318279073772688,-0.10648871515387509,-50.130392681862794,-1.3049258310720078,-332.9976146720159,-57807.39709195028,-9772.351632652806
L,47,dump.gb.47,0.02,2,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.47.sigma_0p020.rep_2.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.47.sigma_0p020.rep_2.denoised_.extxyz,0.031723004659133795,0.08871344161630912,0.013224764631410665,0.15128373794507233,50.20803330000076,1.5210421880357419,-0.11956073328593853,-50.11931985838445,-1.5078174234043311,-376.889688006001,-56495.74511510158,-11401.468876225244
L,47,dump.gb.47,0.02,3,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.47.sigma_0p020.rep_3.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.47.sigma_0p020.rep_3.denoised_.extxyz,0.031658388890970425,0.10917283885919311,0.013407008889488274,0.16119967367165688,50.200924505503444,1.700053112523962,-0.12954128478068647,-50.09175166664425,-1.6866461036344738,-409.1847037030811,-45882.979860266016,-12580.331060695302
L,47,dump.gb.47,0.02,4,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.47.sigma_0p020.rep_4.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.47.sigma_0p020.rep_4.denoised_.extxyz,0.06667918392462338,50.22044066350491,1.3183592887383668,0.10414214908909761,0.5702945367104512,0.08658905074027701,-0.03746296516447423,49.65014612679446,1.2317702379980897,-56.183898721411694,98.86441749778416,93.43205972150882
L,47,dump.gb.47,0.03,0,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.47.sigma_0p030.rep_0.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.47.sigma_0p030.rep_0.denoised_.extxyz,0.05942541902741961,50.20551795627493,0.7611875117470475,0.13079293210468856,50.19510788085459,1.077978649501099,-0.07136751307726896,0.010410075420338671,-0.31679113775405154,-120.0959357885876,0.02073492286127798,-41.618015648596895
L,47,dump.gb.47,0.03,1,/volume/NFS/pb685/KiteL_synthetic_0K/L/dump.gb.47.sigma_0p030.rep_1.extxyz,/volume/NFS/pb685/KiteL_synthetic_0K/denoised/L/dump.gb.47.sigma_0p030.rep_1.denoised_.extxyz,0.04773968404644573,0.12825624974696334,0.020190770533205792,0.10533902050366725,0.567240118526118,0.0855604765279279,-0.057599336457221526,-0.43898386877915463,-0.06536970599472211,-120.65294860599283,-342.27093778683343,-323.76033340191213
